PersonalID,FirstName,MiddleName,LastName,NameSuffix,NameDataQuality,SSN,SSNDataQuality,DOB,DOBDataQuality,Sex,AmIndAKNative,Asian,BlackAfAmerican,HispanicLatinao,MidEastNAfrican,NativeHIPacific,White,RaceNone,AdditionalRaceEthnicity,VeteranStatus,YearEnteredService,YearSeparated,WorldWarII,KoreanWar,VietnamWar,DesertStorm,AfghanistanOEF,IraqOIF,IraqOND,OtherTheater,MilitaryBranch,DischargeStatus,DateCreated,DateUpdated,UserID,DateDeleted,ExportID
client-large-1,Client,"",1,"",1,000000001,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-2,Client,"",2,"",1,000000002,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-3,Client,"",3,"",1,000000003,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-4,Client,"",4,"",1,000000004,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-5,Client,"",5,"",1,000000005,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-6,Client,"",6,"",1,000000006,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-7,Client,"",7,"",1,000000007,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-8,Client,"",8,"",1,000000008,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-9,Client,"",9,"",1,000000009,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-10,Client,"",10,"",1,000000010,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-11,Client,"",11,"",1,000000011,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-12,Client,"",12,"",1,000000012,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-13,Client,"",13,"",1,000000013,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-14,Client,"",14,"",1,000000014,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-15,Client,"",15,"",1,000000015,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-16,Client,"",16,"",1,000000016,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-17,Client,"",17,"",1,000000017,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
