EnrollmentID,PersonalID,ProjectID,EntryDate,HouseholdID,RelationshipToHoH,EnrollmentCoC,LivingSituation,RentalSubsidyType,LengthOfStay,LOSUnderThreshold,PreviousStreetESSH,DateToStreetESSH,TimesHomelessPastThreeYears,MonthsHomelessPastThreeYears,DisablingCondition,DateOfEngagement,MoveInDate,DateOfPATHStatus,ClientEnrolledInPATH,ReasonNotEnrolled,PercentAMI,ReferralSource,CountOutreachReferralApproaches,DateOfBCPStatus,EligibleForRHY,ReasonNoServices,RunawayYouth,FormerWardChildWelfare,ChildWelfareYears,ChildWelfareMonths,FormerWardJuvenileJustice,JuvenileJusticeYears,JuvenileJusticeMonths,UnemploymentFam,MentalHealthDisorderFam,PhysicalDisabilityFam,AlcoholDrugUseDisorderFam,InsufficientIncome,IncarceratedParent,VAMCStation,TargetScreenReqd,TimeToHousingLoss,AnnualPercentAMI,LiteralHomelessHistory,ClientLeaseholder,HOHLeaseholder,SubsidyAtRisk,EvictionHistory,CriminalRecord,IncarceratedAdult,PrisonDischarge,SexOffender,DisabledHoH,CurrentPregnant,SingleParent,DependentUnder6,HH5Plus,CoCPrioritized,HPScreeningScore,ThresholdScore,MentalHealthConsultation,DateCreated,DateUpdated,UserID,DateDeleted,ExportID
enrollment-large-1,client-large-1,751,2024-01-05,hh-large-1,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-2,client-large-2,751,2024-01-05,hh-large-2,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-3,client-large-3,751,2024-01-05,hh-large-3,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-4,client-large-4,751,2024-01-05,hh-large-4,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-5,client-large-5,751,2024-01-05,hh-large-5,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-6,client-large-6,751,2024-01-05,hh-large-6,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-7,client-large-7,751,2024-01-05,hh-large-7,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-8,client-large-8,751,2024-01-05,hh-large-8,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-9,client-large-9,751,2024-01-05,hh-large-9,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-10,client-large-10,751,2024-01-05,hh-large-10,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
